#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
5.471898451359069e-06	2.6232769277423395e-07	3.097945299540852e-10
5.4728955174034124e-06	2.62401522437106e-07	3.162842080002312e-10
5.473892583447757e-06	2.6246496563058595e-07	3.116532364036809e-10
5.474889649492101e-06	2.62536750544433e-07	3.0937017674272634e-10
5.475886715536444e-06	2.6261674207634355e-07	3.066510870589068e-10
5.476883781580788e-06	2.6268907200569174e-07	3.0920376872041313e-10
5.477880847625132e-06	2.627541686040926e-07	3.075753326133849e-10
5.478877913669476e-06	2.6282398848766284e-07	3.0624216383208384e-10
5.47987497971382e-06	2.6289975752786344e-07	3.084204746994441e-10
5.4808720457581636e-06	2.6297563405036e-07	3.107390351310271e-10
5.481869111802507e-06	2.6304137219466903e-07	3.060919135905713e-10
5.482866177846852e-06	2.63107301521464e-07	3.1049632268101066e-10
5.4838632438911954e-06	2.631810839083282e-07	3.0597875606150687e-10
5.484860309935539e-06	2.6325330074976523e-07	3.1706525052671734e-10
5.485857375979883e-06	2.633300495152849e-07	3.1159477784645466e-10
5.4868544420242265e-06	2.633975354483894e-07	3.114066309656015e-10
5.487851508068571e-06	2.634741802000718e-07	3.1192388967504034e-10
5.488848574112915e-06	2.6354663228759687e-07	3.1166943193137234e-10
5.489845640157258e-06	2.636177866837015e-07	3.1103277986805434e-10
5.490842706201602e-06	2.636875733284867e-07	3.083365513647571e-10
5.491839772245946e-06	2.637585868309782e-07	3.070871841926037e-10
5.49283683829029e-06	2.6382984732283335e-07	3.0596930444766885e-10
5.493833904334634e-06	2.6389871430325947e-07	3.064325500758573e-10
5.494830970378978e-06	2.6397491102817917e-07	3.064849616376475e-10
5.495828036423321e-06	2.640483041281627e-07	3.134138761129513e-10
5.496825102467665e-06	2.6412541236483107e-07	3.1269833163907955e-10
5.4978221685120095e-06	2.6419093019835735e-07	3.0924401084237994e-10
5.498819234556353e-06	2.64260395710745e-07	3.046481846247193e-10
5.499816300600697e-06	2.6433612423223655e-07	3.081695676192066e-10
5.5008133666450405e-06	2.644132032799923e-07	3.111345440809612e-10
5.501810432689384e-06	2.644811703418373e-07	3.040988536944984e-10
5.502807498733729e-06	2.6455187032741845e-07	3.119172005669046e-10
5.503804564778072e-06	2.646250224175196e-07	3.128818418399108e-10
5.504801630822416e-06	2.6469609580359403e-07	3.137416738502259e-10
5.50579869686676e-06	2.6475284384190504e-07	3.123290581839155e-10
5.506795762911104e-06	2.6484008074635795e-07	3.0895352951348495e-10
5.507792828955448e-06	2.649177248838143e-07	3.067242333342089e-10
5.508789894999792e-06	2.6497841244675497e-07	3.0314270256414826e-10
5.509786961044135e-06	2.650448023274009e-07	3.0243081668589766e-10
5.510784027088479e-06	2.651258905760117e-07	3.1157492576403484e-10
5.5117810931328235e-06	2.651945681120794e-07	3.113889482756969e-10
5.512778159177167e-06	2.6527098099132464e-07	3.083249450340451e-10
5.513775225221511e-06	2.653398145082681e-07	3.0883481808439655e-10
5.5147722912658545e-06	2.6541735537196546e-07	3.1242747881007843e-10
5.515769357310198e-06	2.6548735505414755e-07	3.0811398509969967e-10
5.516766423354543e-06	2.655543524735e-07	3.078144895759443e-10
5.517763489398886e-06	2.656194389909812e-07	3.142544430298884e-10
5.51876055544323e-06	2.656917378485331e-07	3.072968846187936e-10
5.519757621487574e-06	2.6576652473274355e-07	3.074485949472355e-10
5.520754687531917e-06	2.658449489698688e-07	3.085020548454098e-10
5.521751753576262e-06	2.6592010613826717e-07	3.0498712792830903e-10
5.522748819620606e-06	2.6599401566807936e-07	3.099565209805551e-10
5.523745885664949e-06	2.6606403120154683e-07	3.061151043286e-10
5.524742951709293e-06	2.6613154473621203e-07	3.1564996224688343e-10
5.525740017753637e-06	2.6620547136482057e-07	3.1590439968931765e-10
5.526737083797981e-06	2.662824065037368e-07	3.1111018709095984e-10
5.527734149842325e-06	2.6634791561240864e-07	3.1521882581462133e-10
5.5287312158866685e-06	2.664217372604148e-07	3.1448723803204946e-10
5.529728281931012e-06	2.664926962481867e-07	3.096980611728089e-10
5.530725347975357e-06	2.665653868329832e-07	3.0886934085978595e-10
5.5317224140197e-06	2.6663507813173183e-07	2.999583290807269e-10
5.532719480064044e-06	2.6670940734843373e-07	3.1133302231598356e-10
5.533716546108388e-06	2.6678266161612025e-07	3.0995857875451613e-10
5.5347136121527314e-06	2.6685712720231726e-07	3.0898271556594725e-10
5.535710678197076e-06	2.6692877528623914e-07	3.025567344909911e-10
5.53670774424142e-06	2.6699491057274865e-07	3.0539503214479603e-10
5.537704810285763e-06	2.670688187089461e-07	3.148893903111172e-10
5.538701876330107e-06	2.6714326953989366e-07	3.102728048280267e-10
5.539698942374451e-06	2.672159045419719e-07	3.120481875939606e-10
5.540696008418795e-06	2.6728475338212576e-07	3.084709251708409e-10
5.541693074463139e-06	2.673509762247607e-07	3.0978978919965077e-10
5.5426901405074825e-06	2.6742592029810867e-07	3.193127464509747e-10
5.543687206551826e-06	2.6749903077793905e-07	3.132766804469738e-10
5.54468427259617e-06	2.6758149458125734e-07	3.104306582865955e-10
5.5456813386405144e-06	2.6764536742107963e-07	3.050344757652891e-10
5.546678404684858e-06	2.6771181910988144e-07	3.0725260407032134e-10
5.547675470729202e-06	2.677855326329865e-07	3.06503090050135e-10
5.5486725367735455e-06	2.6786249445817803e-07	3.0130742025002837e-10
5.549669602817889e-06	2.679361737687565e-07	3.043818342670773e-10
5.550666668862234e-06	2.680008548743007e-07	3.0186965726753525e-10
5.551663734906577e-06	2.6808516322920456e-07	3.099660479724115e-10
5.552660800950921e-06	2.6815458412721544e-07	3.1051883500234403e-10
5.553657866995265e-06	2.6821720968059816e-07	3.1419657041961304e-10
5.554654933039609e-06	2.682943409030435e-07	3.1080306501173987e-10
5.555651999083953e-06	2.6836614351213565e-07	3.1203568239508024e-10
5.5566490651282966e-06	2.684389934378748e-07	3.2328513327075165e-10
5.55764613117264e-06	2.685185123887591e-07	3.0999368179590686e-10
5.558643197216984e-06	2.6857940202907905e-07	3.1189528547230365e-10
5.5596402632613284e-06	2.6865467094791464e-07	3.1367302456057555e-10
5.560637329305672e-06	2.687245097129851e-07	3.194201091147604e-10
5.561634395350016e-06	2.6880419754049077e-07	3.1519315905367554e-10
5.5626314613943595e-06	2.6887414645462736e-07	3.1118152086208924e-10
5.563628527438703e-06	2.6894517464893603e-07	3.120569883950824e-10
5.564625593483048e-06	2.690191577091137e-07	3.1017813959939927e-10
5.565622659527391e-06	2.6909044223261965e-07	3.098093075399068e-10
5.566619725571735e-06	2.691655231625903e-07	3.118687406242349e-10
5.567616791616079e-06	2.692376275091322e-07	3.1045501581823047e-10
5.568613857660422e-06	2.6930811444943934e-07	3.098938071169558e-10
5.569610923704767e-06	2.6937819938939224e-07	3.0697418556782305e-10
5.570607989749111e-06	2.694509846648197e-07	3.0901661973814876e-10
5.571605055793454e-06	2.695250612907754e-07	3.083308821709156e-10
5.572602121837798e-06	2.6959642854148386e-07	3.0808524999538547e-10
5.573599187882142e-06	2.696727688523815e-07	3.066006678872829e-10
5.574596253926486e-06	2.6974248591352333e-07	3.092988446553328e-10
5.57559331997083e-06	2.698144525575786e-07	3.181896217144613e-10
5.5765903860151735e-06	2.6988139400600833e-07	3.161448326506989e-10
5.577587452059517e-06	2.699595736641217e-07	3.142523814686159e-10
5.578584518103862e-06	2.7003029896324646e-07	3.1414723820997976e-10
5.579581584148205e-06	2.7010222510711715e-07	3.155328787691229e-10
5.580578650192549e-06	2.701756910746761e-07	3.2114823786908895e-10
5.581575716236893e-06	2.702539173422546e-07	3.179841793081174e-10
5.582572782281236e-06	2.70315146341011e-07	3.153142219492238e-10
5.583569848325581e-06	2.7038449082572133e-07	3.196304261648751e-10
5.584566914369925e-06	2.7046712979491467e-07	3.186797454572699e-10
5.585563980414268e-06	2.7054015554773446e-07	3.257808594251211e-10
5.586561046458612e-06	2.7060486218435795e-07	3.1840921449358313e-10
5.587558112502956e-06	2.706689198819267e-07	3.1234645270859983e-10
5.5885551785473e-06	2.7075058269062107e-07	3.1932026344255025e-10
5.589552244591644e-06	2.7083445108895677e-07	3.1457793358655473e-10
5.5905493106359875e-06	2.7090561390952847e-07	3.127244846919963e-10
5.591546376680331e-06	2.7096883267375165e-07	3.138649373710635e-10
5.592543442724675e-06	2.710459613493657e-07	3.10891629293917e-10
5.593540508769019e-06	2.711153937270617e-07	3.1150899216803107e-10
5.594537574813363e-06	2.711891024128219e-07	3.1539183121545466e-10
5.595534640857707e-06	2.712619964532535e-07	3.103656804145139e-10
5.5965317069020504e-06	2.713299119431589e-07	3.0598068819228004e-10
5.597528772946394e-06	2.7140183539798065e-07	3.146042795603622e-10
5.598525838990739e-06	2.714799253244878e-07	3.062018169840586e-10
5.599522905035082e-06	2.7154591773850524e-07	3.1279303116641376e-10
5.600519971079426e-06	2.7162811455726884e-07	3.173098954408075e-10
5.60151703712377e-06	2.7169485411064924e-07	3.18794120460505e-10
5.602514103168114e-06	2.717684878250438e-07	3.223735302621085e-10
5.603511169212458e-06	2.7184058243080204e-07	3.165316784596898e-10
5.6045082352568015e-06	2.7190951976800954e-07	3.117720166756893e-10
5.605505301301145e-06	2.719855282816735e-07	3.114406276567495e-10
5.606502367345489e-06	2.720605361524458e-07	3.089532945038529e-10
5.607499433389833e-06	2.7213684655010644e-07	3.1428665984905465e-10
5.608496499434177e-06	2.72198687560977e-07	3.1017430814551617e-10
5.609493565478521e-06	2.722756540708808e-07	3.1176267138733e-10
5.6104906315228644e-06	2.7234419215551247e-07	3.075523800321366e-10
5.611487697567208e-06	2.7241858211552327e-07	3.076505850135822e-10
5.612484763611553e-06	2.724863614512003e-07	3.126321335743601e-10
5.613481829655896e-06	2.725628719959373e-07	3.161691527412747e-10
5.61447889570024e-06	2.7263947950806894e-07	3.227213005822249e-10
5.615475961744584e-06	2.727173555355056e-07	3.148321537454238e-10
5.616473027788927e-06	2.7278291846152097e-07	3.120931459350346e-10
5.617470093833272e-06	2.7285216077332e-07	3.119729463282562e-10
5.6184671598776156e-06	2.729247345881009e-07	3.098894177592416e-10
5.619464225921959e-06	2.7299755826891677e-07	3.119554841751936e-10
5.620461291966303e-06	2.7307045998355006e-07	3.1448938558142367e-10
5.6214583580106474e-06	2.7314825545231194e-07	3.1505081048720794e-10
5.622455424054991e-06	2.732164638335183e-07	3.156526824880436e-10
5.623452490099335e-06	2.732928309416425e-07	3.172773962270918e-10
5.6244495561436785e-06	2.7336378178080737e-07	3.20410637216836e-10
5.625446622188022e-06	2.734377472623436e-07	3.095052195822742e-10
5.626443688232367e-06	2.735024911388115e-07	3.180883559193214e-10
5.62744075427671e-06	2.7358282330328477e-07	3.169334449343462e-10
5.628437820321054e-06	2.736514266020764e-07	3.204184753849411e-10
5.629434886365398e-06	2.7373053975438745e-07	3.1638366561728864e-10
5.630431952409741e-06	2.7379851515421584e-07	3.2091870751922646e-10
5.631429018454086e-06	2.73867430217291e-07	3.091965790374994e-10
5.63242608449843e-06	2.7393536651802534e-07	3.0524443331455605e-10
5.633423150542773e-06	2.740121372713549e-07	3.0699978087280803e-10
5.634420216587117e-06	2.740845926487159e-07	3.078874713477721e-10
5.635417282631461e-06	2.741609957137808e-07	3.2391554222348836e-10
5.636414348675805e-06	2.7422662556851764e-07	3.198859919254788e-10
5.637411414720149e-06	2.7429949509373297e-07	3.201572403614128e-10
5.6384084807644925e-06	2.7438755794476116e-07	3.0808775603509545e-10
5.639405546808836e-06	2.744585818740591e-07	3.1442325143418124e-10
5.64040261285318e-06	2.7452412475229806e-07	3.1535910920075297e-10
5.641399678897524e-06	2.7460012194799753e-07	3.1622148917737306e-10
5.642396744941868e-06	2.7467098181314366e-07	3.1040779806526057e-10
5.643393810986212e-06	2.7474848239717475e-07	3.1390058383977935e-10
5.644390877030555e-06	2.748160601996181e-07	3.202041125740141e-10
5.6453879430749e-06	2.7489022303200954e-07	3.168569591120707e-10
5.646385009119244e-06	2.749572271711759e-07	3.153060449537349e-10
5.647382075163587e-06	2.7503782819581413e-07	3.112150361970925e-10
5.648379141207931e-06	2.751047605612939e-07	3.1474540510357907e-10
5.649376207252275e-06	2.7518699290109404e-07	3.150075434489008e-10
5.650373273296619e-06	2.752646339778905e-07	3.141882549285313e-10
5.651370339340963e-06	2.7532985863168327e-07	3.134669129425746e-10
5.6523674053853065e-06	2.753975291146799e-07	3.0956234456618546e-10
5.65336447142965e-06	2.754659268721594e-07	3.1212123128901804e-10
5.654361537473994e-06	2.755372884701443e-07	3.105320703553272e-10
5.655358603518338e-06	2.7561275520062765e-07	3.1059181601226835e-10
5.656355669562682e-06	2.756978954558552e-07	3.104606634486557e-10
5.657352735607026e-06	2.757643524162246e-07	3.1594521657240093e-10
5.658349801651369e-06	2.7584379178097714e-07	3.1199149918794747e-10
5.659346867695713e-06	2.759154004104327e-07	3.262057003317951e-10
5.660343933740058e-06	2.759822948444076e-07	3.196489664363496e-10
5.661340999784401e-06	2.7605113629365873e-07	3.0977843140223164e-10
5.662338065828745e-06	2.761290819001468e-07	3.1062057392535687e-10
5.663335131873089e-06	2.762014070682031e-07	3.1216414310610246e-10
5.664332197917432e-06	2.7627222516002935e-07	3.1590885007457017e-10
5.665329263961777e-06	2.7633966851945017e-07	3.2084312982605693e-10
5.6663263300061205e-06	2.7642224638297846e-07	3.2020679944092753e-10
5.667323396050464e-06	2.7649429635290334e-07	3.219989777707665e-10
5.668320462094808e-06	2.7656076645225033e-07	3.206259465137926e-10
5.669317528139152e-06	2.7663643582869554e-07	3.1732856843198e-10
5.670314594183496e-06	2.7670721016591653e-07	3.159543827468138e-10
5.67131166022784e-06	2.7678856381108054e-07	3.19086272943137e-10
5.6723087262721834e-06	2.768655578512114e-07	3.156471840233993e-10
5.673305792316527e-06	2.7693428265034666e-07	3.1868988078673954e-10
5.674302858360872e-06	2.770025714180809e-07	3.1390422993254776e-10
5.675299924405215e-06	2.7707329093009856e-07	3.2282652572075167e-10
5.676296990449559e-06	2.771452442864193e-07	3.109718407604124e-10
5.677294056493903e-06	2.7722390556096914e-07	3.124177146220064e-10
5.678291122538246e-06	2.7730087934356973e-07	3.065120703607634e-10
5.679288188582591e-06	2.773695543717015e-07	3.096352896028006e-10
5.6802852546269345e-06	2.774396686000682e-07	3.1249108361254566e-10
5.681282320671278e-06	2.775161344015998e-07	3.1380250136912905e-10
5.682279386715622e-06	2.775892427443058e-07	3.1891892967864463e-10
5.683276452759966e-06	2.7766275132428824e-07	3.112476861902861e-10
5.68427351880431e-06	2.7772794756336707e-07	3.205484210802816e-10
5.685270584848654e-06	2.778038369057745e-07	3.1673081037605186e-10
5.6862676508929975e-06	2.778741585922016e-07	3.0776331914474445e-10
5.687264716937341e-06	2.7795252649442306e-07	3.073372484347549e-10
5.688261782981685e-06	2.780256192854337e-07	3.2078520548503754e-10
5.689258849026029e-06	2.78092979178756e-07	3.197813381574219e-10
5.690255915070373e-06	2.7817028222265195e-07	3.234215234496827e-10
5.691252981114717e-06	2.7824938923069445e-07	3.2132982068050556e-10
5.69225004715906e-06	2.783163712219498e-07	3.1471890455263545e-10
5.693247113203405e-06	2.783823664867215e-07	3.180015369492523e-10
5.6942441792477486e-06	2.7846592099751534e-07	3.171175836764967e-10
5.695241245292092e-06	2.7853944236115467e-07	3.234073041501857e-10
5.696238311336436e-06	2.7861441251235355e-07	3.1075191993908653e-10
5.69723537738078e-06	2.7868187348765346e-07	3.130110540883408e-10
5.698232443425124e-06	2.7875076179177785e-07	3.1515079115982245e-10
5.699229509469468e-06	2.78823008990968e-07	3.206010982120036e-10
5.7002265755138115e-06	2.7889615268687014e-07	3.223452341320063e-10
5.701223641558155e-06	2.7897120058028965e-07	3.166486825945e-10
5.702220707602499e-06	2.790442706105125e-07	3.1781353828693626e-10
5.703217773646843e-06	2.791204629783002e-07	3.1742806381027406e-10
5.704214839691187e-06	2.7919163272286156e-07	3.166503073999562e-10
5.705211905735531e-06	2.792746835728495e-07	3.1116425562469344e-10
5.706208971779874e-06	2.7934759496203835e-07	3.222212641568878e-10
5.707206037824218e-06	2.7941033518369417e-07	3.1846096868582743e-10
5.708203103868563e-06	2.7948967721019865e-07	3.1419559787326194e-10
5.709200169912906e-06	2.795602174843344e-07	3.1324836396963827e-10
5.71019723595725e-06	2.796385467869833e-07	3.188675196803254e-10
5.711194302001594e-06	2.7970260970207743e-07	3.186838028167453e-10
5.712191368045937e-06	2.797828521285013e-07	3.1971179214829666e-10
5.713188434090282e-06	2.7985676500062906e-07	3.0827850640722686e-10
5.7141855001346255e-06	2.799293148814274e-07	3.15980140199883e-10
5.715182566178969e-06	2.79997730696462e-07	3.1690844083635205e-10
5.716179632223313e-06	2.8006798870292586e-07	3.1575878032491685e-10
5.717176698267657e-06	2.8015254206569523e-07	3.1223996570139896e-10
5.718173764312001e-06	2.8022378320451437e-07	3.1830199392287123e-10
5.719170830356345e-06	2.802978527608854e-07	3.1846864642068177e-10
5.720167896400688e-06	2.803696631880753e-07	3.148087003197501e-10
5.721164962445032e-06	2.804458680144765e-07	3.1578683828876384e-10
5.722162028489377e-06	2.805166848430772e-07	3.1337050493671794e-10
5.72315909453372e-06	2.805865365667241e-07	3.16412252345735e-10
5.724156160578064e-06	2.8065998503358933e-07	3.177854011502699e-10
5.725153226622408e-06	2.807326936170512e-07	3.1997891914984156e-10
5.726150292666751e-06	2.808079264012709e-07	3.1918701063446684e-10
5.727147358711096e-06	2.8087748857959416e-07	3.1607965319948e-10
5.7281444247554395e-06	2.8094610763971215e-07	3.195508407967091e-10
5.729141490799783e-06	2.8102367447980896e-07	3.208740257376821e-10
5.730138556844127e-06	2.810965694637971e-07	3.1824011412239795e-10
5.7311356228884705e-06	2.81173234241215e-07	3.0939450045905457e-10
5.732132688932815e-06	2.8123726799412894e-07	3.178087616795836e-10
5.733129754977159e-06	2.813161670967496e-07	3.1741721367171376e-10
5.7341268210215024e-06	2.8138717944433934e-07	3.1596143476275105e-10
5.735123887065846e-06	2.814639597353454e-07	3.1565643322488335e-10
5.73612095311019e-06	2.8153849295613016e-07	3.1428464391258504e-10
5.737118019154534e-06	2.816137726693019e-07	3.193142230806682e-10
